sim_time_hr,forecast_hr,z_m,psi_m,K_m_s,theta,FS,rainfall_mm_hr,status
1155.0,155.0,32.81818181818182,-2.7561102,7.549035e-08,0.31869918,0.6037715171160803,0.01299,FAIL
1155.0,155.0,33.372727272727275,-2.7575526,7.5392116e-08,0.31865695,0.6035516057889491,0.01299,FAIL
1155.0,155.0,33.92727272727273,-2.758974,7.529553e-08,0.31861532,0.6033388802544849,0.01299,FAIL
1155.0,155.0,34.481818181818184,-2.7603736,7.520048e-08,0.31857434,0.6031329938210692,0.01299,FAIL
1155.0,155.0,35.03636363636364,-2.7617521,7.5107074e-08,0.318534,0.6029336207228045,0.01299,FAIL
1155.0,155.0,35.59090909090909,-2.7631087,7.5015315e-08,0.31849432,0.6027404575122393,0.01299,FAIL
1155.0,155.0,36.14545454545455,-2.764445,7.492508e-08,0.31845525,0.6025532183718072,0.01299,FAIL
1155.0,155.0,36.7,-2.7657592,7.483647e-08,0.31841686,0.6023716347590241,0.01299,FAIL
1155.0,155.0,37.25454545454546,-2.7670534,7.474938e-08,0.31837907,0.60219545315796,0.01299,FAIL
1155.0,155.0,37.80909090909091,-2.768326,7.466381e-08,0.3183419,0.6020244368232498,0.01299,FAIL
1155.0,155.0,38.36363636363637,-2.7695785,7.4579745e-08,0.3183054,0.6018583617632204,0.01299,FAIL
1155.0,155.0,38.91818181818182,-2.7708101,7.4497294e-08,0.31826946,0.6016970167528389,0.01299,FAIL
1155.0,155.0,39.472727272727276,-2.772022,7.441613e-08,0.31823412,0.6015402024369302,0.01299,FAIL
1155.0,155.0,40.02727272727273,-2.7732131,7.433657e-08,0.31819943,0.6013877296116981,0.01299,FAIL
1155.0,155.0,40.581818181818186,-2.774385,7.425839e-08,0.31816527,0.6012394220670995,0.01299,FAIL
1155.0,155.0,41.13636363636364,-2.775536,7.418159e-08,0.31813174,0.6010951096064887,0.01299,FAIL
1155.0,155.0,41.690909090909095,-2.7766669,7.4106396e-08,0.31809884,0.6009546336700722,0.01299,FAIL
1155.0,155.0,42.24545454545455,-2.7777793,7.403246e-08,0.31806648,0.6008178440236539,0.01299,FAIL
1155.0,155.0,42.800000000000004,-2.7788715,7.3959896e-08,0.3180347,0.6006845957043722,0.01299,FAIL
1155.0,155.0,43.35454545454546,-2.7799442,7.388882e-08,0.31800354,0.6005547536488343,0.01299,FAIL
1155.0,155.0,43.909090909090914,-2.7809982,7.381898e-08,0.3179729,0.6004281896168164,0.01299,FAIL
1155.0,155.0,44.46363636363637,-2.7820332,7.3750506e-08,0.3179428,0.6003047801517771,0.01299,FAIL
1155.0,155.0,45.01818181818182,-2.783049,7.3683395e-08,0.31791332,0.6001844078801732,0.01299,FAIL
1155.0,155.0,45.57272727272728,-2.7840466,7.361764e-08,0.31788436,0.600066963503552,0.01299,FAIL
1155.0,155.0,46.12727272727273,-2.7850251,7.3553124e-08,0.31785595,0.5999523406457454,0.01299,FAIL
1155.0,155.0,46.68181818181819,-2.785986,7.348996e-08,0.3178281,0.599840439522646,0.01299,FAIL
1155.0,155.0,47.23636363636364,-2.7869282,7.342804e-08,0.31780076,0.5997311627568455,0.01299,FAIL
1155.0,155.0,47.790909090909096,-2.7878523,7.3367225e-08,0.31777397,0.5996244204941872,0.01299,FAIL
1155.0,155.0,48.34545454545455,-2.7887583,7.330787e-08,0.3177477,0.5995201247763611,0.01299,FAIL
1155.0,155.0,48.900000000000006,-2.7896466,7.324963e-08,0.31772196,0.5994181931027665,0.01299,FAIL
1155.0,155.0,49.45454545454546,-2.7905178,7.319262e-08,0.31769672,0.5993185444961407,0.01299,FAIL
1155.0,155.0,50.009090909090915,-2.7913723,7.313672e-08,0.31767198,0.5992211051592691,0.01299,FAIL
1155.0,155.0,50.56363636363637,-2.7922084,7.3082035e-08,0.31764776,0.5991258002736245,0.01299,FAIL
1155.0,155.0,51.118181818181824,-2.7930279,7.302858e-08,0.31762406,0.5990325617777865,0.01299,FAIL
1155.0,155.0,51.67272727272728,-2.7938313,7.297622e-08,0.31760082,0.5989413231429358,0.01299,FAIL
1155.0,155.0,52.227272727272734,-2.7946177,7.292496e-08,0.31757808,0.5988520199785982,0.01299,FAIL
1155.0,155.0,52.78181818181819,-2.7953866,7.287492e-08,0.31755581,0.5987645912803314,0.01299,FAIL
1155.0,155.0,53.336363636363636,-2.7961411,7.282586e-08,0.317534,0.598678979253766,0.01299,FAIL
1155.0,155.0,53.89090909090909,-2.7968776,7.2778015e-08,0.31751272,0.5985951278173636,0.01299,FAIL
1155.0,155.0,54.445454545454545,-2.7976,7.273114e-08,0.31749186,0.5985129825151274,0.01299,FAIL
1155.0,155.0,55.0,-2.7983057,7.268525e-08,0.31747144,0.5984324923925819,0.01299,FAIL
1156.0,156.0,0.1,-2.629784,8.478461e-08,0.32248428,4.931426826787741,0.01299,STABLE
1156.0,156.0,0.6545454545454545,-2.6326158,8.4560234e-08,0.32239762,1.2537411230346474,0.01299,STABLE
1156.0,156.0,1.2090909090909092,-2.6354256,8.43385e-08,0.32231167,0.9495715114392288,0.01299,FAIL
1156.0,156.0,1.7636363636363637,-2.638213,8.411915e-08,0.3222265,0.8366837401031568,0.01299,FAIL
1156.0,156.0,2.3181818181818183,-2.6409774,8.390243e-08,0.3221421,0.7778049589446617,0.01299,FAIL
1156.0,156.0,2.872727272727273,-2.643719,8.368831e-08,0.3220585,0.7416578097173603,0.01299,FAIL
1156.0,156.0,3.4272727272727272,-2.6464376,8.347656e-08,0.32197568,0.7172081050293735,0.01299,FAIL
1156.0,156.0,3.981818181818182,-2.649133,8.3267274e-08,0.32189363,0.699568556401262,0.01299,FAIL
1156.0,156.0,4.536363636363636,-2.6518044,8.306058e-08,0.3218124,0.6862416438003223,0.01299,FAIL
1156.0,156.0,5.090909090909091,-2.6544526,8.285634e-08,0.32173195,0.6758180734260287,0.01299,FAIL
1156.0,156.0,5.6454545454545455,-2.6570764,8.265466e-08,0.3216523,0.6674422646592084,0.01299,FAIL
1156.0,156.0,6.2,-2.6596763,8.245542e-08,0.32157344,0.6605647390361739,0.01299,FAIL
1156.0,156.0,6.754545454545454,-2.662252,8.2258616e-08,0.3214954,0.6548164818207981,0.01299,FAIL
1156.0,156.0,7.309090909090909,-2.6648037,8.206436e-08,0.3214182,0.6499404482472204,0.01299,FAIL
1156.0,156.0,7.863636363636363,-2.667331,8.18725e-08,0.32134175,0.6457521146222173,0.01299,FAIL
1156.0,156.0,8.418181818181818,-2.6698334,8.1683055e-08,0.3212661,0.6421155747971519,0.01299,FAIL
1156.0,156.0,8.972727272727273,-2.672312,8.149613e-08,0.3211913,0.6389285204960303,0.01299,FAIL
1156.0,156.0,9.527272727272727,-2.674766,8.131146e-08,0.32111728,0.6361124595525551,0.01299,FAIL
1156.0,156.0,10.081818181818182,-2.6771953,8.112918e-08,0.32104406,0.633606180140911,0.01299,FAIL
1156.0,156.0,10.636363636363637,-2.6796,8.0949384e-08,0.32097164,0.63136122588553,0.01299,FAIL
1156.0,156.0,11.190909090909091,-2.6819804,8.0771834e-08,0.32090002,0.6293387450856586,0.01299,FAIL
1156.0,156.0,11.745454545454546,-2.6843357,8.059675e-08,0.3208292,0.6275072294529377,0.01299,FAIL
1156.0,156.0,12.3,-2.686667,8.0423895e-08,0.3207592,0.6258408499937123,0.01299,FAIL
1156.0,156.0,12.854545454545455,-2.6889734,8.025327e-08,0.32068998,0.624318234768417,0.01299,FAIL
1156.0,156.0,13.409090909090908,-2.6912556,8.0085094e-08,0.32062155,0.6229215472634422,0.01299,FAIL
1156.0,156.0,13.963636363636363,-2.6935136,7.9919e-08,0.32055387,0.6216357843697036,0.01299,FAIL
1156.0,156.0,14.518181818181818,-2.6957464,7.9755225e-08,0.32048702,0.6204482352502823,0.01299,FAIL
1156.0,156.0,15.072727272727272,-2.6979551,7.9593754e-08,0.32042095,0.6193480596618889,0.01299,FAIL
1156.0,156.0,15.627272727272727,-2.7001393,7.943435e-08,0.32035565,0.6183259560577987,0.01299,FAIL
1156.0,156.0,16.181818181818183,-2.702299,7.9277235e-08,0.32029113,0.6173738979347871,0.01299,FAIL
1156.0,156.0,16.736363636363638,-2.7044349,7.9122294e-08,0.32022738,0.6164849225956145,0.01299,FAIL
1156.0,156.0,17.290909090909093,-2.7065468,7.896939e-08,0.32016438,0.6156529605597381,0.01299,FAIL
1156.0,156.0,17.845454545454547,-2.708634,7.881865e-08,0.32010216,0.6148726967802789,0.01299,FAIL
1156.0,156.0,18.400000000000002,-2.7106972,7.867017e-08,0.32004073,0.6141394569571323,0.01299,FAIL
1156.0,156.0,18.954545454545457,-2.7127368,7.852348e-08,0.31998,0.6134491138066224,0.01299,FAIL
1156.0,156.0,19.50909090909091,-2.7147522,7.837904e-08,0.31992006,0.6127980093168578,0.01299,FAIL
1156.0,156.0,20.063636363636366,-2.7167435,7.8236724e-08,0.31986088,0.6121828916814464,0.01299,FAIL
1156.0,156.0,20.61818181818182,-2.7187107,7.809643e-08,0.31980246,0.6116008537232593,0.01299,FAIL
1156.0,156.0,21.172727272727276,-2.7206545,7.7958006e-08,0.31974474,0.6110492996063736,0.01299,FAIL
1156.0,156.0,21.72727272727273,-2.7225747,7.7821696e-08,0.31968778,0.6105258935626402,0.01299,FAIL
1156.0,156.0,22.281818181818185,-2.7244713,7.768736e-08,0.31963158,0.6100285339602082,0.01299,FAIL
1156.0,156.0,22.83636363636364,-2.726344,7.755502e-08,0.3195761,0.6095553233066379,0.01299,FAIL
1156.0,156.0,23.390909090909094,-2.728194,7.742453e-08,0.31952134,0.6091045455824501,0.01299,FAIL
1156.0,156.0,23.94545454545455,-2.7300196,7.729602e-08,0.31946734,0.608674640738425,0.01299,FAIL
1156.0,156.0,24.500000000000004,-2.731823,7.716946e-08,0.31941402,0.6082641914316184,0.01299,FAIL
1156.0,156.0,25.05454545454546,-2.7336023,7.704475e-08,0.31936145,0.60787190580229,0.01299,FAIL
1156.0,156.0,25.609090909090913,-2.735359,7.692188e-08,0.31930956,0.6074966052872043,0.01299,FAIL
1156.0,156.0,26.163636363636368,-2.7370923,7.6801065e-08,0.31925842,0.6071372085034271,0.01299,FAIL
1156.0,156.0,26.71818181818182,-2.7388031,7.668184e-08,0.31920794,0.6067927265288451,0.01299,FAIL
1156.0,156.0,27.272727272727273,-2.7404902,7.6564696e-08,0.31915823,0.6064622469309547,0.01299,FAIL
1156.0,156.0,27.827272727272728,-2.7421556,7.644923e-08,0.31910917,0.6061449364500154,0.01299,FAIL
1156.0,156.0,28.381818181818183,-2.7437978,7.633547e-08,0.31906083,0.6058400193719884,0.01299,FAIL
1156.0,156.0,28.936363636363637,-2.745417,7.622363e-08,0.31901318,0.6055467856408658,0.01299,FAIL
1156.0,156.0,29.490909090909092,-2.7470145,7.611347e-08,0.31896618,0.6052645761771425,0.01299,FAIL
1156.0,156.0,30.045454545454547,-2.748589,7.6005115e-08,0.31891993,0.6049927793662645,0.01299,FAIL
1156.0,156.0,30.6,-2.7501419,7.589844e-08,0.3188743,0.604730830272575,0.01299,FAIL
1156.0,156.0,31.154545454545456,-2.7516718,7.579355e-08,0.31882936,0.6044782018818703,0.01299,FAIL
1156.0,156.0,31.70909090909091,-2.7531798,7.569032e-08,0.3187851,0.6042344063081864,0.01299,FAIL
1156.0,156.0,32.263636363636365,-2.754667,7.558878e-08,0.3187415,0.6039989869859557,0.01299,FAIL
1156.0,156.0,32.81818181818182,-2.7561302,7.5489005e-08,0.3186986,0.6037715193013939,0.01299,FAIL
1156.0,156.0,33.372727272727275,-2.7575734,7.539065e-08,0.31865633,0.6035516090125661,0.01299,FAIL
1156.0,156.0,33.92727272727273,-2.758994,7.529407e-08,0.31861472,0.6033388834255234,0.01299,FAIL
1156.0,156.0,34.481818181818184,-2.7603934,7.519914e-08,0.31857374,0.603132996941219,0.01299,FAIL
1156.0,156.0,35.03636363636364,-2.7617717,7.510585e-08,0.31853345,0.6029336237936743,0.01299,FAIL
1156.0,156.0,35.59090909090909,-2.7631276,7.501409e-08,0.31849375,0.6027404605353631,0.01299,FAIL
1156.0,156.0,36.14545454545455,-2.7644632,7.492386e-08,0.31845474,0.6025532213486489,0.01299,FAIL
1156.0,156.0,36.7,-2.7657776,7.4835256e-08,0.31841633,0.6023716367136617,0.01299,FAIL
1156.0,156.0,37.25454545454546,-2.767072,7.474817e-08,0.31837854,0.6021954560463659,0.01299,FAIL
1156.0,156.0,37.80909090909091,-2.7683446,7.466259e-08,0.3183414,0.6020244396693812,0.01299,FAIL
1156.0,156.0,38.36363636363637,-2.7695963,7.457865e-08,0.31830487,0.6018583645682982,0.01299,FAIL
1156.0,156.0,38.91818181818182,-2.7708282,7.449609e-08,0.31826892,0.6016970185963004,0.01299,FAIL
1156.0,156.0,39.472727272727276,-2.7720392,7.441503e-08,0.31823364,0.6015402042545479,0.01299,FAIL
1156.0,156.0,40.02727272727273,-2.77323,7.433536e-08,0.31819892,0.6013877314041867,0.01299,FAIL
1156.0,156.0,40.581818181818186,-2.7744014,7.425718e-08,0.3181648,0.6012394238351454,0.01299,FAIL
1156.0,156.0,41.13636363636364,-2.7755525,7.41805e-08,0.31813127,0.6010951113507498,0.01299,FAIL
1156.0,156.0,41.690909090909095,-2.7766829,7.410531e-08,0.31809837,0.6009546362517344,0.01299,FAIL
1156.0,156.0,42.24545454545455,-2.7777946,7.40315e-08,0.31806603,0.600817845722216,0.01299,FAIL
1156.0,156.0,42.800000000000004,-2.778887,7.395893e-08,0.31803426,0.6006845973809718,0.01299,FAIL
1156.0,156.0,43.35454545454546,-2.7799597,7.3887726e-08,0.3180031,0.6005547561316313,0.01299,FAIL
1156.0,156.0,43.909090909090914,-2.7810137,7.3818015e-08,0.31797245,0.6004281912511527,0.01299,FAIL
1156.0,156.0,44.46363636363637,-2.7820485,7.374954e-08,0.31794238,0.6003047817657716,0.01299,FAIL
1156.0,156.0,45.01818181818182,-2.783063,7.368255e-08,0.31791294,0.6001844094743258,0.01299,FAIL
1156.0,156.0,45.57272727272728,-2.7840607,7.361668e-08,0.31788394,0.6000669650783451,0.01299,FAIL
1156.0,156.0,46.12727272727273,-2.7850394,7.3552165e-08,0.31785554,0.599952342979593,0.01299,FAIL
1156.0,156.0,46.68181818181819,-2.7859993,7.3489005e-08,0.3178277,0.5998404410600977,0.01299,FAIL
1156.0,156.0,47.23636363636364,-2.7869413,7.3427074e-08,0.31780037,0.599731164276283,0.01299,FAIL
1156.0,156.0,47.790909090909096,-2.7878654,7.336638e-08,0.31777358,0.5996244219960281,0.01299,FAIL
1156.0,156.0,48.34545454545455,-2.7887707,7.330703e-08,0.31774732,0.5995201262610084,0.01299,FAIL
1156.0,156.0,48.900000000000006,-2.78966,7.324879e-08,0.31772158,0.5994181945706093,0.01299,FAIL
1156.0,156.0,49.45454545454546,-2.7905302,7.3191785e-08,0.31769636,0.5993185459475551,0.01299,FAIL
1156.0,156.0,50.009090909090915,-2.7913837,7.313599e-08,0.31767166,0.599221105876944,0.01299,FAIL
1156.0,156.0,50.56363636363637,-2.7922208,7.30812e-08,0.3176474,0.5991258016932617,0.01299,FAIL
1156.0,156.0,51.118181818181824,-2.7930403,7.302774e-08,0.3176237,0.5990325631820514,0.01299,FAIL
1156.0,156.0,51.67272727272728,-2.7938423,7.2975496e-08,0.3176005,0.5989413238375468,0.01299,FAIL
1156.0,156.0,52.227272727272734,-2.7946281,7.2924244e-08,0.31757775,0.5988520206658471,0.01299,FAIL
1156.0,156.0,52.78181818181819,-2.7953985,7.28742e-08,0.3175555,0.598764592640414,0.01299,FAIL
1156.0,156.0,53.336363636363636,-2.7961519,7.2825145e-08,0.3175337,0.5986789805997326,0.01299,FAIL
1156.0,156.0,53.89090909090909,-2.7968884,7.27773e-08,0.31751242,0.5985951284834337,0.01299,FAIL
1156.0,156.0,54.445454545454545,-2.7976108,7.273042e-08,0.31749156,0.5985129838337229,0.01299,FAIL
1156.0,156.0,55.0,-2.7983162,7.268465e-08,0.31747118,0.598432493697905,0.01299,FAIL
1157.0,157.0,0.1,-2.6298301,8.478097e-08,0.32248288,4.931429328878275,0.01299,STABLE
1157.0,157.0,0.6545454545454545,-2.6326618,8.455673e-08,0.3223962,1.253741505326558,0.01299,STABLE
1157.0,157.0,1.2090909090909092,-2.635471,8.4334886e-08,0.32231027,0.949571718409314,0.01299,FAIL
1157.0,157.0,1.7636363636363637,-2.638258,8.4115655e-08,0.32222512,0.8366838820052555,0.01299,FAIL
1157.0,157.0,2.3181818181818183,-2.6410222,8.389894e-08,0.32214072,0.7778050669092696,0.01299,FAIL
1157.0,157.0,2.872727272727273,-2.6437633,8.368471e-08,0.32205716,0.7416578843997911,0.01299,FAIL
1157.0,157.0,3.4272727272727272,-2.6464815,8.347308e-08,0.3219743,0.7172081780661297,0.01299,FAIL
1157.0,157.0,3.981818181818182,-2.6491764,8.326393e-08,0.3218923,0.6995686102892638,0.01299,FAIL
1157.0,157.0,4.536363636363636,-2.6518476,8.305724e-08,0.32181108,0.686241698988023,0.01299,FAIL
1157.0,157.0,5.090909090909091,-2.6544948,8.285313e-08,0.32173064,0.6758181226055664,0.01299,FAIL
1157.0,157.0,5.6454545454545455,-2.6571183,8.265146e-08,0.321651,0.6674423090109013,0.01299,FAIL
1157.0,157.0,6.2,-2.6597178,8.245223e-08,0.3215722,0.6605647794236209,0.01299,FAIL
1157.0,157.0,6.754545454545454,-2.6622927,8.225555e-08,0.3214942,0.6548165135986036,0.01299,FAIL
1157.0,157.0,7.309090909090909,-2.6648438,8.206129e-08,0.32141697,0.6499404776159441,0.01299,FAIL
1157.0,157.0,7.863636363636363,-2.6673708,8.186944e-08,0.32134053,0.6457521419216194,0.01299,FAIL
1157.0,157.0,8.418181818181818,-2.6698732,8.168013e-08,0.32126492,0.6421156002998478,0.01299,FAIL
1157.0,157.0,8.972727272727273,-2.672351,8.149307e-08,0.32119012,0.6389285444240896,0.01299,FAIL
1157.0,157.0,9.527272727272727,-2.6748044,8.1308535e-08,0.32111612,0.6361124820892663,0.01299,FAIL
1157.0,157.0,10.081818181818182,-2.6772332,8.112637e-08,0.32104293,0.6336062014393248,0.01299,FAIL
1157.0,157.0,10.636363636363637,-2.6796374,8.094659e-08,0.32097054,0.6313612427098824,0.01299,FAIL
1157.0,157.0,11.190909090909091,-2.6820173,8.076916e-08,0.32089892,0.6293387642756059,0.01299,FAIL
1157.0,157.0,11.745454545454546,-2.6843722,8.059397e-08,0.3208281,0.6275072477379549,0.01299,FAIL
1157.0,157.0,12.3,-2.686703,8.042125e-08,0.32075813,0.6258408674553855,0.01299,FAIL
1157.0,157.0,12.854545454545455,-2.689009,8.025074e-08,0.3206889,0.6243182514777734,0.01299,FAIL
1157.0,157.0,13.409090909090908,-2.6912904,8.008257e-08,0.3206205,0.6229215632826969,0.01299,FAIL
1157.0,157.0,13.963636363636363,-2.6935475,7.991648e-08,0.32055286,0.6216357997536596,0.01299,FAIL
1157.0,157.0,14.518181818181818,-2.6957803,7.975283e-08,0.320486,0.6204482475812643,0.01299,FAIL
1157.0,157.0,15.072727272727272,-2.6979883,7.9591366e-08,0.32041994,0.6193480715398636,0.01299,FAIL
1157.0,157.0,15.627272727272727,-2.700172,7.9431956e-08,0.32035467,0.618325967514909,0.01299,FAIL
1157.0,157.0,16.181818181818183,-2.702332,7.927485e-08,0.32029012,0.6173739089998715,0.01299,FAIL
1157.0,157.0,16.736363636363638,-2.7044666,7.911992e-08,0.32022643,0.6164849311548383,0.01299,FAIL
1157.0,157.0,17.290909090909093,-2.7065785,7.896713e-08,0.32016343,0.6156529688448971,0.01299,FAIL
1157.0,157.0,17.845454545454547,-2.7086651,7.88164e-08,0.32010123,0.6148727048084013,0.01299,FAIL
1157.0,157.0,18.400000000000002,-2.710728,7.86678e-08,0.32003978,0.6141394647437057,0.01299,FAIL
1157.0,157.0,18.954545454545457,-2.7127666,7.852135e-08,0.3199791,0.6134491213657762,0.01299,FAIL
1157.0,157.0,19.50909090909091,-2.7147815,7.837693e-08,0.3199192,0.6127980184976811,0.01299,FAIL
1157.0,157.0,20.063636363636366,-2.7167723,7.823462e-08,0.31986,0.612182898823462,0.01299,FAIL
1157.0,157.0,20.61818181818182,-2.718739,7.8094324e-08,0.3198016,0.6116008624110952,0.01299,FAIL
1157.0,157.0,21.172727272727276,-2.7206829,7.795602e-08,0.3197439,0.6110493063749353,0.01299,FAIL
1157.0,157.0,21.72727272727273,-2.7226026,7.78197e-08,0.31968698,0.6105259001587665,0.01299,FAIL
1157.0,157.0,22.281818181818185,-2.7244987,7.768538e-08,0.31963077,0.6100285403924779,0.01299,FAIL
1157.0,157.0,22.83636363636364,-2.726371,7.755304e-08,0.3195753,0.6095553295830047,0.01299,FAIL
1157.0,157.0,23.390909090909094,-2.7282202,7.742268e-08,0.31952056,0.6091045517103035,0.01299,FAIL
1157.0,157.0,23.94545454545455,-2.730046,7.729428e-08,0.31946656,0.6086746467246397,0.01299,FAIL
1157.0,157.0,24.500000000000004,-2.7318485,7.716761e-08,0.31941324,0.6082641972826024,0.01299,FAIL
